id,Tm
1022,372.1744
1146,325.58292
79,206.64351
2279,209.77989
1342,217.79787
2082,340.6154
29,282.88336
515,315.51514
2309,288.0546
1177,259.10947
553,247.85883
179,323.7815
1441,309.4178
1457,319.1875
1085,288.91373
2344,599.25507
848,290.01636
176,281.986
3282,371.95697
2743,151.77449
2308,172.23149
2648,116.1745
71,391.4882
498,198.29584
366,291.41306
193,176.49382
18,626.55035
9,486.75644
684,386.3408
558,288.1058
2831,369.93027
2443,300.60898
2795,273.73306
714,194.42812
2626,304.5623
613,269.11752
2380,333.43854
2459,271.93906
1619,225.09677
2176,343.28607
1599,210.93065
2992,255.3692
1715,203.28458
2689,162.95882
873,203.722
1039,311.97488
3213,297.7644
3066,209.3781
2702,292.19385
1339,318.3526
2332,333.76462
1758,282.36902
2198,129.7646
1324,296.4739
1386,306.9901
1322,309.34085
846,391.10608
1145,235.46774
992,306.7822
416,243.91577
243,354.10526
1197,311.56183
2519,218.69598
1269,279.21274
2632,374.49454
1070,204.70436
2410,265.5291
3037,354.39124
2868,304.28348
3130,340.1676
283,347.62494
1891,383.5658
2553,200.58965
1700,209.53911
1719,187.33194
2880,294.0681
2731,157.51878
752,219.84764
434,288.32175
126,149.32675
3252,325.2816
2132,266.4165
51,207.86462
780,333.24796
3269,257.62433
804,285.19495
2028,174.05339
555,279.18796
3183,232.40771
770,261.64774
501,252.6837
623,292.94064
499,232.77739
1896,228.43332
224,324.91498
1620,141.33525
2952,215.19785
2092,370.75568
1602,170.4694
290,330.969
1687,224.75838
1153,217.22617
957,239.48698
2468,269.69772
3314,427.12497
1224,458.65894
2517,375.78348
921,471.8215
964,264.50455
1740,177.30682
2361,256.47098
1660,273.14215
2522,165.27562
519,272.15808
2156,163.00154
2159,127.708565
3050,362.28195
453,228.98035
2595,332.39883
2704,334.65652
436,332.35437
130,154.36472
81,175.13142
1027,329.61572
2797,353.86832
2669,270.36862
2223,290.4699
2031,259.02576
397,317.702
3010,340.47766
2767,313.41678
396,242.7298
1693,204.12456
1432,371.1082
1422,325.34042
3132,272.67346
1247,221.96071
1965,238.81973
703,176.39764
678,328.01328
1221,443.95593
1638,318.98495
3311,307.8186
1329,224.99593
610,195.9341
3198,335.39444
2805,308.89716
2586,421.36914
2635,228.35239
1868,327.30795
2301,205.4157
1994,186.30203
1472,155.10472
1944,287.97696
3107,178.23106
1856,292.6199
2185,328.66797
3312,310.10275
