id,Tm
1022,357.57306
1146,323.837
79,179.99783
2279,194.69928
1342,223.17744
2082,339.12222
29,258.9692
515,312.82416
2309,283.02432
1177,262.85275
553,270.8078
179,285.27057
1441,303.3841
1457,288.1615
1085,288.5913
2344,565.48956
848,290.94162
176,299.85986
3282,424.8964
2743,151.92467
2308,173.16075
2648,161.89197
71,398.47015
498,210.45352
366,308.03543
193,194.43619
18,611.09296
9,470.06375
684,365.60178
558,285.35355
2831,375.29047
2443,286.02176
2795,273.09137
714,178.80574
2626,302.18793
613,283.79776
2380,319.85876
2459,294.19183
1619,219.78636
2176,346.00623
1599,215.3415
2992,263.48212
1715,212.6517
2689,142.17827
873,196.69394
1039,336.8697
3213,344.1541
3066,210.0974
2702,302.97134
1339,309.7229
2332,350.2349
1758,283.57855
2198,130.47925
1324,305.13605
1386,303.6525
1322,290.38068
846,334.79156
1145,255.42155
992,303.42548
416,240.26556
243,315.69714
1197,315.8378
2519,221.04715
1269,296.17737
2632,359.38947
1070,197.75253
2410,273.6894
3037,323.18082
2868,293.54858
3130,322.53506
283,322.469
1891,374.12604
2553,229.71352
1700,189.15137
1719,180.02333
2880,279.21277
2731,181.54692
752,208.91441
434,297.18253
126,142.24236
3252,312.3877
2132,255.9303
51,201.6295
780,329.05716
3269,261.4482
804,274.22867
2028,205.42856
555,290.09497
3183,239.24507
770,245.98575
501,274.1723
623,291.12158
499,231.0405
1896,243.03638
224,306.82004
1620,150.8507
2952,207.53229
2092,360.82025
1602,157.54529
290,333.4973
1687,224.51001
1153,201.59215
957,225.04538
2468,272.37817
3314,425.48837
1224,460.2025
2517,351.8612
921,470.6998
964,258.94592
1740,182.63123
2361,274.5879
1660,271.99408
2522,165.3781
519,283.97806
2156,160.06084
2159,137.97589
3050,328.64743
453,218.76334
2595,320.2921
2704,342.8633
436,336.6112
130,146.7917
81,142.77457
1027,336.15155
2797,318.3215
2669,272.99747
2223,289.58655
2031,275.05154
397,331.9188
3010,330.78378
2767,305.69714
396,261.67395
1693,211.62433
1432,369.68692
1422,317.3282
3132,263.73276
1247,237.09383
1965,226.59106
703,136.7568
678,314.939
1221,411.31357
1638,340.59802
3311,333.9653
1329,226.60933
610,189.14381
3198,307.9749
2805,308.12637
2586,404.64355
2635,242.70996
1868,316.54932
2301,242.79422
1994,176.61209
1472,164.43764
1944,266.32404
3107,176.54747
1856,303.49115
2185,325.4567
3312,306.62195
1686,237.6263
1087,256.16296
304,311.97787
159,207.96968
1782,330.86835
582,294.70517
423,303.1638
101,158.85065
3321,293.50632
2638,225.42986
455,210.92204
1910,233.12099
1402,387.19986
2364,223.35017
3047,299.11014
2516,236.01047
215,274.49673
1471,149.50294
2806,275.35507
2739,348.73972
1665,251.76448
2564,272.75348
2918,296.13
1310,302.5916
2286,273.84583
2916,174.799
1278,255.7196
3212,354.7432
467,244.19833
2060,334.05948
1983,210.73692
2373,200.82661
537,280.19397
1748,286.943
2417,262.5995
2659,173.97574
1640,242.89128
826,215.46437
333,385.69702
2606,275.8003
2055,185.75478
2167,309.05215
2504,159.40137
1661,291.66837
1764,247.19485
3012,263.72894
3144,200.63062
2604,311.93713
1249,267.60342
286,351.8913
2949,270.2931
48,251.73608
1716,157.20134
1684,160.99826
2550,342.29807
1171,188.68156
2079,327.2834
2368,167.36342
46,243.90799
2274,411.46793
1284,299.50674
3218,208.17892
294,338.40134
1105,243.50583
2529,243.45496
1915,276.29303
3299,222.52734
1488,347.0856
517,349.82565
2486,193.60594
477,257.34528
1486,321.4623
1169,223.4492
1098,230.08638
2960,308.3989
1156,341.8124
1762,239.2161
2303,274.60056
3310,295.3583
2290,320.473
2849,299.252
2312,247.48622
442,327.07104
109,121.602715
3053,304.67828
1605,158.8381
2268,265.8658
1341,223.9936
1814,363.6865
1648,372.9818
744,309.47528
2578,311.65692
2029,189.3871
69,434.32147
3302,246.26001
2050,211.26146
1172,193.26556
1840,307.61823
948,261.02213
231,149.36554
1451,256.22678
2587,335.269
2412,268.11368
1430,387.0195
1503,309.3751
1144,206.95708
3058,300.00778
942,299.6483
353,327.89957
3251,395.86343
2740,329.1521
2402,312.60678
520,335.37335
655,253.06361
622,324.9702
3141,321.84268
192,186.63368
2971,229.22969
3182,200.44553
1272,226.01184
2866,275.7356
3085,227.51103
3175,164.14165
401,335.2326
2445,370.1689
2444,306.57526
2741,339.75714
1778,159.76263
1267,231.95291
217,328.78326
251,320.3286
1625,221.24007
681,304.39395
1313,160.08565
2283,221.15652
3208,367.8493
1438,299.57574
762,309.36267
2793,304.40222
3087,224.6448
855,174.46548
2125,290.2101
210,221.6708
2505,272.5698
2857,404.09375
664,362.05835
178,243.8923
114,309.70294
220,276.06262
1294,262.31387
784,369.2987
1614,145.2076
3174,301.14325
2085,220.54759
3064,295.3082
1672,296.5674
1130,424.52286
1334,334.85226
420,269.78772
1679,267.39563
1685,235.06282
2765,258.43097
898,186.42183
3265,284.57385
311,288.5398
2764,262.35803
842,302.02118
2654,317.99783
405,334.00836
2841,216.43135
2024,208.67534
1946,335.66772
2228,289.3604
1273,273.7623
2180,302.1153
2262,313.56158
3124,144.79718
1142,391.36993
410,309.41504
772,376.2765
2311,193.078
1567,190.57094
914,294.64008
2355,364.6603
2827,163.12029
471,375.5653
3021,243.5025
2930,347.8451
1583,331.15793
893,283.31628
2538,441.7919
710,260.88614
3242,315.59723
2211,276.04037
249,307.24802
2946,382.98776
1412,371.34808
1058,352.42102
264,317.07355
1671,258.39267
2650,218.73627
1813,365.784
19,208.36995
1446,165.40533
496,338.62158
1745,307.55713
1002,352.36133
2683,338.74582
2,400.66263
1590,314.33093
3126,306.30972
2619,230.17494
1934,336.9784
3152,164.17738
1439,324.12073
299,373.65613
1609,164.13052
2969,203.57195
2599,254.08226
1046,333.95663
3134,339.8229
2865,278.85916
530,311.65204
2394,314.95105
2605,310.10727
2323,210.60693
1026,298.67252
1742,148.54295
2593,268.8735
2493,245.20204
1552,191.44666
2616,313.3032
1713,265.11337
3296,232.32735
1652,358.42365
3044,149.18721
595,215.53038
592,301.64703
2746,253.96738
2826,155.07912
1826,338.27164
1073,373.89624
1967,355.69516
1089,276.56894
2711,312.3649
1071,206.44154
368,384.17358
666,309.45575
984,276.6288
382,348.22665
1228,557.668
1925,185.05925
3060,312.16074
3234,344.86533
593,324.90576
1418,362.87964
693,372.90082
794,304.10806
1484,306.7949
552,291.8727
1694,267.409
132,223.11433
1986,219.01828
85,164.85036
2503,282.47955
2769,362.7311
2907,313.29047
2347,336.19046
2482,211.21005
1164,253.03503
773,258.00543
3045,301.06403
1612,139.0054
749,163.4437
35,320.63876
2724,284.7365
2973,318.22244
406,273.83444
482,256.14862
133,229.69812
2964,297.8017
2990,237.82196
1076,276.25043
2821,189.53706
2675,331.2886
2527,194.8652
2257,298.0536
2510,167.35669
2457,322.4714
148,271.70282
3259,323.288
120,220.12721
1723,167.50783
1021,369.52777
579,358.30984
3256,340.86575
2762,270.36145
1218,188.67699
1434,320.02466
1880,333.76114
2116,184.78989
1711,149.31633
1921,268.781
2245,224.19882
2991,269.07886
3062,315.8458
1914,259.42816
1400,414.93198
1863,351.2484
721,295.19473
1775,122.70763
720,288.52573
3272,276.2655
687,285.6658
323,302.38486
1569,203.5092
511,410.15808
739,173.77536
2041,276.80807
1362,347.65656
2265,325.5335
2033,204.68352
798,243.94371
1404,305.74973
1305,202.84914
3143,174.23921
480,210.62242
1954,332.06403
2583,284.5311
2387,326.82425
1186,201.2532
1468,355.55972
1883,283.09036
1360,250.45782
1283,288.5046
2369,347.78183
1867,282.7221
2091,294.6533
740,206.59235
355,242.25461
1392,179.19167
3155,306.5944
2900,274.78253
860,293.6677
2945,320.1703
2351,213.2457
1440,336.72064
1209,289.44177
3185,181.01851
787,210.63835
1827,375.2307
30,383.90375
2933,223.8186
78,150.88556
3003,279.8721
1520,361.63916
3162,327.40662
2246,333.94882
966,309.35968
531,367.28497
134,219.09953
3179,148.90672
928,226.03044
1173,243.90233
1691,250.76479
2802,342.0355
1079,393.1226
68,355.41788
1111,326.93814
2342,199.30692
187,159.96176
2099,343.67624
1530,312.7129
1739,159.3578
107,196.82498
2046,324.10822
3203,319.71893
349,305.39453
805,225.28777
2832,221.76637
233,320.52847
2897,227.87607
1417,268.66104
343,348.2747
3239,335.50995
3215,305.68353
1298,198.67496
3005,361.34537
3167,332.7905
2078,313.2519
2131,378.71274
620,379.84198
1987,147.22676
3194,174.76628
1785,323.21286
1904,243.26976
1072,317.10236
885,299.70575
2603,168.61333
470,346.0465
986,267.69125
2783,199.26456
1290,202.67917
175,276.74268
2871,147.46455
1539,161.7958
1088,280.26773
2297,383.68073
2735,304.3355
1119,201.46048
124,239.0917
918,216.35657
2248,306.807
1936,316.97348
836,193.04485
891,395.9692
2923,245.14221
1547,249.91125
1707,294.60577
2435,255.36543
171,323.80478
2123,554.22784
3313,320.39252
332,369.70105
2144,136.0067
2814,147.59416
481,241.30809
2026,243.10376
2851,167.47131
1906,338.22833
2752,241.44864
3255,197.13457
2539,285.36493
1932,275.9039
1244,322.57147
2139,293.3646
3181,155.25948
2288,314.68726
2111,165.56491
2678,327.25427
1558,230.8093
2590,280.80893
238,399.7785
512,307.74548
2722,218.61218
84,115.60232
2039,205.57417
3138,327.9441
2532,263.70227
1512,352.2824
2734,230.29417
1804,321.7198
4,320.47473
131,253.7926
2709,294.56152
1606,266.47934
2723,282.47388
3189,247.52826
1770,221.15527
1240,350.02335
2570,368.2285
2988,348.8378
626,270.88248
2786,195.62378
320,350.1714
608,298.7323
3197,164.26875
419,224.61742
2768,299.42786
3201,229.63411
724,194.88687
1822,332.8234
586,325.20142
2876,205.02614
88,185.25868
2053,232.28786
407,340.07938
1976,305.66443
725,206.8559
877,190.46042
2335,273.27798
983,123.769424
2035,167.49911
2120,330.93933
3006,189.94609
158,126.35988
488,255.86472
850,225.79535
3263,249.51678
2388,232.73305
1802,250.9919
934,208.0385
380,338.6452
100,153.62451
1474,152.47377
669,406.0992
2843,274.06635
76,194.83435
1346,245.94615
3327,338.33356
1777,325.80695
2940,228.36002
2506,184.86516
2663,278.34915
624,307.51883
2655,158.29596
2089,267.7979
1065,287.00552
