id,Tm
1022,338.0590000000006
1146,283.1435333333337
79,214.96400000000008
2279,241.23400000000035
1342,261.7860000000003
2082,340.1590000000005
29,320.2851000000005
515,322.3344000000006
2309,255.75320873015892
1177,255.3805476190477
553,274.9700000000003
179,314.4970000000005
1441,320.3300000000006
1457,233.6547000000002
1085,236.88460000000018
2344,552.3669999999998
848,295.26566666666713
176,281.51105555555586
3282,401.42325000000056
2743,155.66375000000005
2308,178.87580000000008
2648,160.07508333333325
71,391.9710000000007
498,215.01699999999997
366,308.7150000000005
193,160.17820000000006
18,524.7080000000005
9,458.7714000000007
684,378.6345000000006
558,275.7050000000001
2831,384.64600000000013
2443,317.4620000000005
2795,293.73000000000053
714,147.8790000000001
2626,301.8520000000005
613,245.92039999999994
2380,376.69700000000057
2459,229.97070000000022
1619,247.60290000000023
2176,344.10659523809585
1599,210.9040000000001
2992,260.7880000000003
1715,285.28095000000025
2689,144.16133333333323
873,164.28773333333322
1039,290.96990000000045
3213,329.98100000000056
3066,182.28924999999998
2702,293.40833333333353
1339,367.31620000000026
2332,334.12800000000044
1758,316.6763
2198,141.18900000000002
1324,330.7890000000005
1386,242.2045000000002
1322,323.18314166666704
846,225.08812121212108
1145,269.7320878787881
992,281.4742888888893
416,247.50200000000012
243,287.6030000000004
1197,313.5450000000003
2519,240.6910000000001
1269,304.6510000000002
2632,337.3826666666672
1070,217.22383333333343
2410,256.08500000000015
3037,324.2860000000005
2868,249.83450000000008
3130,307.92116666666703
283,303.3128666666671
1891,345.79833333333386
2553,186.85266666666658
1700,241.71866666666673
1719,217.90050000000014
2880,301.5610000000004
2731,181.3787333333333
752,226.24650000000005
434,297.0740178571429
126,190.09113333333335
3252,231.03703333333334
2132,250.08650000000017
51,212.97350000000017
780,339.1127285714289
3269,227.81000000000017
804,306.65325000000047
2028,188.6985
555,275.05500000000035
3183,235.53350000000023
770,291.8342500000002
501,262.2450000000001
623,287.85000000000036
499,248.62299999999982
1896,255.56540555555566
224,275.9850000000004
1620,156.4324666666667
2952,228.1654000000002
2092,396.46899999999994
1602,136.68099999999987
290,290.00333333333384
1687,225.08812121212108
1153,261.9040000000001
957,262.37576904761937
2468,267.38579047619066
3314,438.5100000000005
1224,427.87100000000044
2517,374.1656000000006
921,237.33593333333332
964,264.11853787878823
1740,209.10390000000015
2361,261.5220000000003
1660,283.84554761904803
2522,202.4194
519,272.57100000000037
2156,187.7110000000001
2159,134.93600000000006
3050,327.71000000000043
453,236.48900000000023
2595,309.8239047619052
2704,346.8930952380958
436,327.7408666666672
130,123.79919999999989
81,152.0989
1027,329.32450000000057
2797,348.27600000000064
2669,235.45958333333354
2223,278.40900000000045
2031,238.3265666666668
397,316.0496666666672
3010,345.34300000000053
2767,302.49600000000027
396,280.9393333333337
1693,261.87033531746044
1432,347.54250000000053
1422,367.0330000000007
3132,289.9433333333335
1247,192.4860000000001
1965,211.67866666666671
703,138.476
678,301.68000000000046
1221,389.5040000000006
1638,309.03900000000044
3311,337.1890000000005
1329,274.62970000000035
610,198.26399999999998
3198,322.09181666666717
2805,319.9620000000005
2586,332.25950000000034
2635,269.6097134920634
1868,331.5561666666672
2301,216.42850000000013
1994,165.27233333333317
1472,186.5482
1944,293.8870000000004
3107,189.96249999999986
1856,296.1930000000005
2185,343.0330000000006
3312,317.8370000000006
1686,266.70950000000016
1087,257.16335000000026
304,307.92116666666703
159,237.40300000000022
1782,316.06800000000055
582,292.11799999999994
423,280.70820000000015
101,173.57659999999996
3321,278.5435000000004
2638,287.0940000000003
455,177.53533333333326
1910,168.18908333333326
1402,338.9147000000006
2364,213.87733333333347
3047,283.2800000000002
2516,252.7305000000002
215,244.64220000000012
1471,151.25260000000003
2806,246.80870000000033
2739,370.5037500000006
1665,235.93140000000017
2564,280.3230000000004
2918,240.13200000000035
1310,267.14198333333366
2286,278.6135000000004
2916,196.75600000000003
1278,254.8490000000003
3212,307.2172000000004
467,258.4355555555557
2060,249.62500000000017
1983,229.33900000000023
2373,214.1199999999998
537,272.24100000000016
1748,283.0280000000004
2417,270.5969545454549
2659,163.71496666666673
1640,250.4980000000001
826,246.50700000000037
333,399.6520000000007
2606,285.8064333333337
2055,189.5829999999999
2167,307.0160000000002
2504,144.68560000000002
1661,283.84554761904803
1764,203.8749666666668
3012,310.3150000000004
3144,245.8526666666667
2604,290.4250000000005
1249,223.55100000000002
286,334.86666666666713
2949,315.1239166666666
48,203.61499999999995
1716,158.69213333333323
1684,169.39323333333326
2550,357.6320000000007
1171,193.15050000000008
2079,328.3730000000003
2368,169.91819999999996
46,230.44430000000014
2274,379.74900000000054
1284,278.1400000000003
3218,232.69400000000013
294,288.2430000000004
1105,217.7007000000001
2529,301.4118333333335
1915,247.37650000000014
3299,162.0532333333331
1488,348.82690476190515
517,256.95953333333364
2486,194.34740000000002
477,247.89450000000022
1486,331.5972452380956
1169,259.12240000000025
1098,220.87450000000013
2960,317.1105000000005
1156,310.65620000000024
1762,241.69800000000023
2303,226.25600000000009
3310,331.0450000000006
2290,337.50223333333383
2849,247.74100000000024
2312,239.62400000000014
442,327.7408666666672
109,138.23389999999992
3053,281.1647000000003
1605,188.00100000000012
2268,285.81440000000043
1341,261.9570000000001
1814,336.737566666667
1648,339.5463333333339
744,272.42300000000023
2578,288.39380000000034
2029,185.77399999999994
69,437.21000000000066
3302,329.30100000000056
2050,240.25200000000027
1172,172.02533333333326
1840,281.19831666666704
948,247.9580000000002
231,140.9047999999998
1451,232.46440000000007
2587,378.8600000000006
2412,259.1600000000002
1430,362.0940000000006
1503,284.8903333333338
1144,225.48600000000002
3058,289.28970000000027
942,272.08500000000026
353,303.85373809523844
3251,347.9070000000006
2740,311.5290000000004
2402,288.4402000000002
520,323.1170000000006
655,258.9807722222225
622,295.44200000000046
3141,367.3740000000006
192,202.6088000000001
2971,217.43700000000007
3182,204.49400000000009
1272,296.92925000000037
2866,352.51400000000046
3085,224.2990000000002
3175,183.81603333333337
401,323.44200000000063
2445,347.1690000000004
2444,313.7425000000005
2741,310.9224000000005
1778,153.77859999999976
1267,241.6770000000002
217,287.7389999999999
251,348.30770000000064
1625,215.58830000000017
681,325.18100000000044
1313,136.8674999999999
2283,238.5128999999999
3208,332.5650000000005
1438,305.54410000000007
762,270.35299999999995
2793,268.735
3087,229.8210000000002
855,175.33249999999992
2125,293.96900000000045
210,216.82300000000015
2505,306.65325000000047
2857,406.2250000000006
664,368.81000000000034
178,281.73798333333366
114,317.12000000000046
220,241.7220000000003
1294,268.2770000000003
784,307.9693333333338
1614,175.18339999999998
3174,322.79128571428623
2085,216.47900000000018
3064,292.9080000000004
1672,319.6140000000003
1130,364.69400000000064
1334,316.7240666666671
420,297.3778500000003
1679,231.27825000000004
1685,226.42333333333346
2765,257.63916666666694
898,195.3287000000001
3265,291.0459999999998
311,311.5448500000003
2764,274.83300000000037
842,244.2540000000002
2654,329.03500000000054
405,282.03400000000045
2841,221.3033333333335
2024,153.90580000000003
1946,336.7000000000005
2228,254.93500000000006
1273,304.07200000000046
2180,283.0120000000001
2262,283.1333333333338
3124,155.66375000000005
1142,347.7170000000006
410,307.57400000000047
772,305.20500000000015
2311,235.65550000000007
1567,193.77200000000008
914,242.94400000000027
2355,355.17950000000064
2827,223.3160000000001
471,354.8091666666671
3021,242.8967000000001
2930,279.9370000000002
1583,315.11800000000045
893,259.3410000000002
2538,225.08812121212108
710,242.0120000000002
3242,298.0410000000005
2211,294.01533333333356
249,359.20200000000057
2946,388.3490000000007
1412,354.5206785714292
1058,332.55150000000054
264,284.7430000000002
1671,276.8343333333334
2650,279.5648126984128
1813,337.9163333333338
19,178.72499999999988
1446,144.76300000000012
